"","D4Rain","D5Rain","D6Rain","D7Rain","D8Rain","D9Rain","D4Sun","D5Sun","D6Sun","D7Sun","D8Sun","D9Sun","D4Wind","D5Wind","D6Wind","D7Wind","D8Wind","D9Wind","D4WindD","D5WindD","D6WindD","D7WindD","D8WindD","D9WindD","D4WaterTemp","D5WaterTemp","D6WaterTemp","D7WaterTemp","D8WaterTemp","D9WaterTemp","ADiff.Sun","ADiff.WaterTemp","Diff.WA4","Diff.WA5","Diff.WA6","Diff.WA7","Diff.WA8","Diff.WA9","max.Rain","max.Sun","max.WaterTemp","max.Wind","min.Rain","min.Sun","min.WaterTemp","min.Wind","mean.Rain","mean.Sun","mean.WaterTemp","mean.Wind","total.Rain","total.Sun","total.WaterTemp","WCI4","WCI5","WCI6","WCI7","WCI8","WCI9","Class","ClassR","ClassN"
"3864",1.7021484,0,0,0.0527343,0,0,5.135753734,276.8509471,275.861785,89.16115301,280.1892612,292.546406,8.230561943,7.206116389,7.880627638,3.967944304,2.694674611,6.915267888,61.23135173,58.20419616,43.9899422,41.8317087,33.12128591,40.80163062,17.918,17.918,18.732,18.736,19.113,18.597,-57.48213045,-0.1358,2.652125,2.3785,1.365,1.32925,0.63125,0.484,1.7021484,292.546406,19.113,8.230561943,0,5.135753734,17.918,2.694674611,0.29248045,203.2908843,18.50233333,6.149198796,1.7548827,1219.745306,111.014,384.8089679,382.8592789,396.0166563,342.1468412,321.0647301,415.9223948,0,0,1
"3865",0,0,0,0,0,0,84.55345125,72.82043625,124.025215,125.94697,126.8053763,124.5609575,7.516696091,4.035262016,5.884591833,6.297814462,5.807263297,8.448165789,305.5189491,332.3660424,348.9458351,321.6780093,334.4457304,315.7674968,13.968,14.941,14.941,13.314,14.51,13.366,-8.00150125,0.1204,7.802125,9.243625,9.6575,5.97725,9.094125,6.864125,0,126.8053763,14.941,8.448165789,0,72.82043625,13.314,4.035262016,0,109.7854011,14.17333333,6.331632248,0,658.7124063,85.04,815.7546519,724.9583997,800.2747415,751.8724611,794.1745633,824.557069,0,0,1
"3866",0,0,0,0,0,5.17968,251.338166,247.6265351,278.0239775,198.9192943,114.3729716,214.6376514,0.276037413,0.944746772,0.99413187,3.061404576,4.392940027,5.140600789,356.0168842,180.9435739,155.6906474,190.6850771,184.1320341,191.7604315,26.21843719,26.73518944,25.64039803,25.46129036,23.42814636,23.93459511,7.34010292,0.456768416,0.27418781,0.23843944,0.61585197,0.29808464,1.61897864,0.91540489,5.17968,278.0239775,26.73518944,5.140600789,0,114.3729716,23.42814636,0.276037413,0.86328,217.4864327,25.23634275,2.468310241,5.17968,1304.918596,151.4180565,100.720427,125.3505452,131.3445411,180.5483539,215.2557089,228.4631819,0,0,1
"3867",0,0,0,7.7424441,0,0,128.1003418,119.3359406,80.26139492,19.52932813,68.39170313,33.25,6.173008406,4.803262203,7.429165683,3.051964474,4.395375232,4.451960687,312.3136717,327.2968111,302.9708551,272.5044851,341.2128991,336.0915384,15.965,16.996,16.06,14.46,14.967,16.086,18.97006836,-0.0242,7.1405,9.975,7.605625,2.896875,4.3355,8.00725,7.7424441,128.1003418,16.996,7.429165683,0,19.52932813,14.46,3.051964474,1.29040735,74.81145143,15.75566667,5.050789448,7.7424441,448.8687086,94.534,705.2605291,717.360303,744.4032746,534.162081,605.5102615,676.5548475,0,0,1
"3868",0,0,0,0,0,0,263.5553994,227.0838105,267.3935078,270.1378033,96.91362738,187.1726701,1.709069959,3.235754326,1.654669061,2.987408321,3.15221505,1.928646772,125.0534688,80.87180107,107.3039632,96.84294031,91.66338733,140.261426,28.02914619,28.26198578,27.35651779,25.49497223,25.42996788,24.6318779,15.27654586,0.679453658,1.89297881,1.58888922,1.34698221,2.26390277,1.06940712,2.0393721,0,270.1378033,28.26198578,3.235754326,0,96.91362738,24.6318779,1.654669061,0,218.7094697,26.53407796,2.444627248,0,1312.256818,159.2044678,67.29487534,79.52311616,93.27153685,129.9626697,163.180401,142.1369279,0,0,1
"3869",178.6229166,14.7861504,0.1054689,0,0,3.4951155,0.008278255,8.656133481,239.4032948,302.8152431,246.5107942,0.777673233,3.656439889,9.237869217,5.654799122,4.236367566,1.089759398,4.333356013,253.042413,209.0014068,225.6390128,263.4734016,227.5121773,52.10557483,20.574,20.574,20.574,21.448,21.184,19.188,-0.153878996,0.2772,1.81925,2.66275,2.31275,0.439375,0.26,1.669,178.6229166,302.8152431,21.448,9.237869217,0,0.008278255,19.188,1.089759398,32.8349419,133.0285695,20.59033333,4.701431868,197.0096514,798.1714171,123.542,275.4082924,309.0653835,289.4920079,298.3303142,229.379606,327.6589217,0,0,1
"3870",0,0,0,0,0,0,103.4902182,71.8670255,122.9372188,124.2164975,125.73406,124.7791538,9.041459123,3.284995091,4.98751095,6.304270463,5.218563296,8.896476196,302.3734269,335.0410526,353.1869053,311.5310148,341.1923672,310.6525374,11.722,12.936,12.936,11.84,12.429,11.901,-4.25778712,-0.0358,6.816,8.184125,8.3565,5.33825,7.642125,6.14325,0,125.73406,12.936,9.041459123,0,71.8670255,11.722,3.284995091,0,112.1706956,12.294,6.288879187,0,673.0241738,73.764,885.7352712,715.7950676,791.3752171,776.5056682,793.5113976,856.2371325,0,0,1
"3871",0,0,0,0,0,0,263.955125,237.6553281,281.7743281,236.207125,177.2753281,127.124025,2.056858093,1.11008161,0.747881949,1.31467927,3.682535389,3.201216838,238.3345746,276.1797421,188.6572801,155.1595765,203.0303859,183.5580589,24.76126671,25.47565651,24.34300613,24.78258705,23.75588608,24.22418404,27.36622,0.107416534,1.44398329,0.65921849,1.64349387,0.66466295,1.06286392,0.54356596,0,281.7743281,25.47565651,3.682535389,0,127.124025,23.75588608,0.747881949,0,220.6652099,24.55709775,2.018875525,0,1323.991259,147.3425865,154.8176481,136.7942023,129.0493459,155.9738579,212.7730239,207.3763691,0,0,1
"3872",0,0,0,0,1.980468,0,112.2568063,121.9168087,95.0053425,58.67209375,40.35309,107.2996863,7.478052318,5.256588053,3.777817976,5.075699644,3.416078482,3.842647385,348.4497368,342.7035571,3.370686337,347.9709372,342.5252871,332.4009537,10.792,10.355,10.425,10.141,10.355,10.423,0.991424,0.0738,7.977875,5.099,6.405625,4.931125,2.815375,3.163,1.980468,121.9168087,10.792,7.478052318,0,40.35309,10.141,3.416078482,0.330078,89.25063793,10.41516667,4.807813976,1.980468,535.5038276,62.491,916.6839093,781.5668528,758.0981341,776.8344218,650.934152,675.9330263,0,0,1
"3873",0.580077,0,0,0,0,0.0560304,55.3749725,36.3143875,97.07077,113.34839,80.542075,46.69635875,6.294672473,5.351161734,8.290077584,4.313408088,1.730646016,5.560730705,329.692474,358.2391983,351.6484843,348.4847178,31.30541753,345.5306051,3.622,3.047,3.047,2.862,2.205,3.396,1.73572275,0.0452,0.3405,2.106875,1.445,1.13,0.541375,0.877125,0.580077,113.34839,3.622,8.290077584,0,36.3143875,2.205,1.730646016,0.1060179,71.55782563,3.029833333,5.256782767,0.6361074,429.3469538,18.179,870.5889962,906.6986762,973.4138966,781.920441,663.3033455,819.3040033,0,0,1
"3874",0,0.083496,0,1.85559,5.0463879,0,222.9044945,57.14368623,47.92281415,79.3361209,32.69235445,262.5034138,1.308198366,0.426244962,2.413129994,1.374700161,1.25863879,0.600592718,248.2334247,175.3481652,330.7760484,292.7416134,343.7273646,338.7215183,18.318,15.591,16.349,17.43,20.003,20.003,-7.91978386,-0.337,1.6715,4.132375,2.511,1.123125,0.283375,0.459125,5.0463879,262.5034138,20.003,2.413129994,0,32.69235445,15.591,0.426244962,1.16424565,117.083814,17.949,1.230250832,6.9854739,702.502884,107.694,268.39948,220.4251517,334.0026716,301.21822,271.7200372,221.283451,0,0,1
"3875",42.6298752,6.162606,0.700929,0.046875,0.130371,0,0.027965906,147.4707323,244.6347324,255.2879535,82.04321373,76.88638689,2.400164032,4.794671256,0.403127337,0.940214971,1.020853554,2.306759744,253.1137046,180.6409515,241.9653751,232.8906537,166.1391305,337.1826646,17.971,20.085,18.543,16.586,16.498,15.596,-15.3716842,0.475,2.030875,0.228375,1.038375,3.02175,2.795875,2.84225,42.6298752,255.2879535,20.085,4.794671256,0,0.027965906,15.596,0.403127337,8.2784427,134.3918308,17.5465,1.977631816,49.6706562,806.3509847,105.279,306.6556483,350.1770673,220.6840971,257.8845584,268.4053494,340.4720775,0,0,1
"3876",0.2460936,16.6494375,0.7661142,0.5706945,0.249756,0.2343753,95.68601621,1.813372481,60.33883232,189.2547324,183.1071625,20.53059443,0.838008571,2.578561942,4.764465503,1.301558211,1.58533487,1.000024993,327.7653418,191.5567916,186.0204164,188.5036753,27.35367327,66.25909124,20.14,18.762,18.762,18.386,17.131,14.126,15.03108436,1.2028,0.05725,1.679125,1.84925,1.339875,2.715125,5.329125,16.6494375,189.2547324,20.14,4.764465503,0.2343753,1.813372481,14.126,0.838008571,3.11941185,91.78845172,17.8845,2.011325682,18.7164711,550.7307103,107.307,243.0544925,301.1535256,341.4734717,273.5402549,282.8829385,264.1264166,0,0,1
"3877",0,0,0,0,0,0,122.045709,123.6043809,121.8908301,38.86289437,117.9237187,53.55960313,5.550761928,6.147750786,7.609226245,4.249416011,4.977544073,4.22969868,308.7908689,314.5309863,311.4783167,282.4216011,316.4859662,314.1148082,13.528,14.145,13.004,12.855,13.354,12.867,13.69722117,0.1322,7.33825,9.9465,7.602125,3.809875,5.547875,8.20775,0,123.6043809,14.145,7.609226245,0,38.86289437,12.855,4.22969868,0,96.3145227,13.29216667,5.460732954,0,577.8871362,79.753,764.3412753,839.4746558,841.069411,643.5404271,701.2177524,760.5674606,0,0,1
"3878",0.8009046,3.9536007,0.2519532,1.3161621,5.5092873,0,43.26356923,26.07398667,157.4844273,11.67309732,26.82908503,283.3730184,1.319550172,6.861418958,7.56838372,8.955694514,8.998510836,6.32387556,244.8074769,78.72979496,79.99583891,64.99896795,76.13867645,85.74376066,19.351,16.144,15.795,17.49,18.535,18.535,-48.02188983,0.1632,0.221,3.18425,3.89125,2.215375,1.12,0.734625,5.5092873,283.3730184,19.351,8.998510836,0,11.67309732,15.795,1.319550172,1.97198465,91.44953066,17.64166667,6.67123896,11.8319079,548.697184,105.85,286.6598524,407.8678332,405.3013297,418.3867931,420.35425,402.6218483,0,0,1
"3879",0,0,0,0,0,0,121.428085,80.17486125,7.4622785,99.34073,38.52228263,122.9730625,5.208415021,5.625225686,2.391304923,3.739750051,5.074523596,7.179050323,323.6570476,323.4642908,310.9403063,331.6810127,337.2330069,329.0476877,0.744,0.258,1.526,2.808,-3.546,1.273,-0.3089955,-0.1058,1.358375,3.570875,4.828,3.328375,6.1485,1.36425,0,122.9730625,2.808,7.179050323,0,7.4622785,-3.546,2.391304923,0,78.31688331,0.5105,4.8697116,0,469.9012999,3.063,868.6415291,834.0705068,628.1138944,701.1052416,849.6763812,996.5330515,0,0,1
"3880",9.796875,0,0.0585936,0.2585451,15.5273337,0.4467771,8.517465356,236.132117,163.0240863,82.99870873,0.336266113,35.22168165,9.769625436,6.994988473,3.302022609,0.635471256,4.090589995,3.164163328,206.8789488,219.1538762,202.3734344,62.82915037,31.83341046,27.29507182,20.26,20.26,21.89,21.364,20.128,20.128,-5.340843259,0.0264,3.138,2.2405,0.5685,0.238375,1.07625,0.567,15.5273337,236.132117,21.89,9.769625436,0,0.336266113,20.128,0.635471256,4.34802075,87.70505419,20.67166667,4.65947685,26.0881245,526.2303251,124.03,307.1370098,314.49207,296.2770717,211.7934168,314.1752839,309.1499824,0,0,1
"3881",0,0.8433831,1.464843,0,0,0,56.14352375,0.032714875,5.0585875,131.5378763,99.19435175,73.72600375,12.09151528,9.68973743,4.456463163,3.293806369,10.39428025,3.862209541,294.7132558,305.755932,69.46555128,346.2593198,307.8497642,336.7439247,12.346,14.567,14.567,14.567,14.275,16.066,-3.516496,-0.744,7.83675,6.26075,4.184375,8.025875,8.466625,10.15825,1.464843,131.5378763,16.066,12.09151528,0,0.032714875,12.346,3.293806369,0.38470435,60.94884299,14.398,7.298002006,2.3082261,365.6930579,86.388,945.3612887,788.6839433,614.1493409,670.865843,879.5370781,712.2632581,0,0,1
"3882",4.6699314,75.9962127,1.628907,0,4.8142017,10.1052201,14.24073433,6.007701606,241.9659823,236.1867376,136.404614,0.978356858,1.157890417,8.175968559,6.872724015,5.225313963,2.459967775,3.214574317,19.6618863,209.195345,204.5865305,203.4808966,167.443566,13.64813422,20.003,20.03,20.03,20.087,21.631,19.809,2.652475494,0.0388,0.878625,1.694,2.002,1.234,0.794125,0.477875,75.9962127,241.9659823,21.631,8.175968559,0,0.978356858,19.809,1.157890417,16.20241215,105.9640211,20.265,4.517739841,97.2144729,635.7841267,121.59,243.6113451,348.6277829,327.3197427,328.5726845,288.5618288,320.5571203,0,0,1
"3883",0,0,0,0,0,0.1801758,78.16086625,286.571055,274.0482438,305.3835131,202.9370167,189.491975,2.0523467,0.831787884,0.571740312,0.227910093,1.245655376,1.231421172,78.73692339,169.935288,212.1747667,99.70524942,187.9624814,140.5347785,13.645,16.022,14.971,15.448,13.653,12.139,-22.26622175,0.3012,5.529,2.45975,2.941875,1.802,2.804375,3.019,0.1801758,305.3835131,16.022,2.0523467,0,78.16086625,12.139,0.227910093,0.0300293,222.765445,14.313,1.026810256,0.1801758,1336.59267,85.878,314.8687207,272.7754535,263.8679449,236.975806,337.721624,363.361619,0,0,1
"3884",0,0,4.17408,0,0,0,123.7455928,121.6436953,17.64233539,113.9531094,58.3765125,126.2282813,4.967069803,7.906485035,4.591110006,4.601499342,4.123888455,7.089177794,309.003008,306.7093617,287.6427843,333.0908301,341.3905846,303.5708964,16.184,15.207,14.317,15.728,14.718,16.103,-0.4965377,0.0162,10.01975,8.25,4.065375,6.231375,8.067375,12.155375,4.17408,126.2282813,16.184,7.906485035,0,17.64233539,14.317,4.123888455,0.69568,93.59825445,15.37616667,5.546538406,4.17408,561.5895267,92.257,746.5666516,799.8322931,621.844248,642.8080535,703.092782,872.626785,0,0,1
"3885",2.0222196,6.946281,0,0,0,0,4.777846458,16.38087092,229.9646709,236.8352512,177.2647255,297.4428905,9.810357258,9.201358176,5.716109348,3.003550002,2.243618394,0.894980563,67.54266339,76.65608972,82.21077264,63.06239501,22.49310815,31.05321486,10.833,17.404,17.404,18,16.591,17.345,-58.53300881,-1.3024,8.357625,1.714,1.306375,0.752125,1.653375,0.578375,6.946281,297.4428905,18,9.810357258,0,4.777846458,10.833,0.894980563,1.4947501,160.4443759,16.26283333,5.144995624,8.9685006,962.6662555,97.577,442.053734,439.1207325,410.0018778,353.7348852,342.848341,287.4412934,0,0,1
"3886",0,0,0,0,0,0,28.07583125,85.48414375,62.53572,62.58438125,27.99170075,0.37402375,4.602644155,7.705744979,4.211972498,1.251704784,5.220282292,1.482193121,359.2371894,344.7001132,346.5681792,125.4356801,336.8876033,26.24386888,5.762,5.762,6.855,6.976,6.521,5.532,5.5403615,0.046,6.024375,5.579125,4.4935,4.19975,2.872375,0.62575,0,85.48414375,6.976,7.705744979,0,0.37402375,5.532,1.251704784,0,44.50763346,6.234666667,4.079090305,0,267.0458008,37.408,909.763535,1002.677329,821.4524435,617.6603083,825.5853438,595.3723658,0,0,1
"3887",1.170411,2.0744019,1.812378,0,0,0,56.84156625,0.03979495,10.332282,130.4613788,114.5268913,61.95248575,10.64162936,9.816495391,5.832109925,5.043647664,10.63156629,3.31244905,296.5545469,313.5094994,59.54840718,324.9281785,315.6731748,327.1600708,11.371,11.371,11.371,11.371,11.402,11.85,-1.0221839,-0.0958,7.9975,5.165875,2.500625,5.87175,7.31975,7.957375,2.0744019,130.4613788,11.85,10.64162936,0,0.03979495,11.371,3.31244905,0.84286515,62.35906651,11.456,7.54631628,5.0571909,374.1543991,68.736,962.2651935,857.8323368,695.3591319,767.6674633,939.0899469,738.9688881,0,0,1
"3888",0,0,3.008055,0.1186524,0,0,113.997125,112.143625,17.61915,108.916125,92.65775,115.000625,8.989894039,10.96591396,0.980313756,4.52035944,5.835561172,10.18293381,289.9430563,286.1180359,258.3331285,308.0591372,283.9815246,286.9157316,14.216,13.8,12.362,14.73,14.071,14.4,-0.2007,-0.0368,10.51075,9.204875,3.633625,6.929,9.890125,12.9785,3.008055,115.000625,14.73,10.96591396,0,17.61915,12.362,0.980313756,0.5211179,93.38906667,13.92983333,6.91249603,3.1267074,560.3344,83.579,922.5871187,927.3881346,471.3735438,686.4403522,830.6059451,1017.704815,0,0,1
"3889",3.5086665,1.7801529,0,0,0,0,36.99995313,1.2287906,112.259075,52.61868125,41.16113675,70.034344,7.05007087,4.796023656,5.067512967,6.486905954,5.2684196,8.124394392,304.9104119,40.00893918,4.006237062,332.8075298,359.0959252,349.8462693,5.588,5.588,5.588,5.469,5.469,5.469,-6.606878174,0.0238,2.332875,2.172125,2.79875,2.2965,4.704875,4.21275,3.5086665,112.259075,5.588,8.124394392,0,1.2287906,5.469,4.796023656,0.8814699,52.38366346,5.5285,6.13222124,5.2888194,314.3019807,33.171,892.402726,816.6343301,844.1978449,879.3892428,908.5558403,980.2129996,0,0,1
"3890",2.988282,0,0,0,0,0,7.375978739,212.8650046,241.8996249,162.8734438,280.546068,284.0280485,8.635099656,7.050039135,6.936281298,3.214981234,2.428895511,6.138964835,71.26363307,70.60974878,53.43591052,46.94679245,35.26827987,57.69755183,17.761,17.761,17.732,16.273,16.918,16.792,-55.33041395,0.1938,1.8555,1.64425,1.5015,2.690625,1.5955,1.390125,2.988282,284.0280485,17.761,8.635099656,0,7.375978739,16.273,2.428895511,0.498047,198.2646948,17.20616667,5.734043612,2.988282,1189.588169,103.237,418.2402694,407.8679311,411.625777,353.9326349,342.692915,431.7627923,0,0,1
"3891",0,0,0,0,17.9004,0,262.3412422,280.3571025,241.0336993,87.51311153,155.4943986,250.5520566,2.408033096,3.507510818,3.551129514,2.736998405,2.351264391,0.511806382,68.2474135,72.10032229,65.19673366,44.18069694,42.40653535,15.57069681,25.31684494,25.30931473,25.54758453,26.24956512,25.8419323,26.03937912,2.35783712,-0.144506836,1.04515506,0.95093527,0.56441547,0.13168488,0.3518177,0.44837088,17.9004,280.3571025,26.24956512,3.551129514,0,87.51311153,25.30931473,0.511806382,2.9834,212.8819351,25.71743679,2.511123768,17.9004,1277.291611,154.3046207,156.7218878,173.3520237,177.6643286,160.8811476,159.8282336,111.6346701,0,0,1
"3892",5.5122,0,0,0,0,0.325194,77.591375,111.96975,109.572375,113.881875,112.523375,9.2378,3.257727064,6.237695466,6.757010612,7.795354987,9.669675227,2.318272553,357.9385569,292.3766761,281.042981,289.8893839,281.9630982,276.7965672,13.031,12.603,11.849,12.645,11.964,11.238,13.670715,0.3586,9.144375,10.86775,8.482125,10.315875,8.451375,3.492375,5.5122,113.881875,13.031,9.669675227,0,9.2378,11.238,2.318272553,0.972899,89.129425,12.22166667,6.005955985,5.837394,534.77655,73.33,736.3193986,914.1088603,881.207348,939.2896567,941.4265012,591.1443583,0,0,1
"3893",0,0,3.413817,3.5288091,0,0,59.9766725,33.34620875,0.008300775,2.522982388,129.4848038,111.972335,10.20050911,9.365463613,9.772244925,6.060231706,5.500846365,10.21957694,301.7255141,295.0803846,306.8867966,49.95443546,335.7932325,310.9510209,11.101,11.101,11.101,11.101,11.101,10.82,-10.3991325,0.0562,11.2265,8.32475,5.4605,3.86975,6.07575,7.17825,3.5288091,129.4848038,11.101,10.21957694,0,0.008300775,10.82,5.500846365,1.15710435,56.21855054,11.05416667,8.51981211,6.9426261,337.3113032,66.325,1067.890818,959.2287245,875.1851294,748.7704581,795.9665918,946.7594107,0,0,1
"3894",1.2985836,3.6708987,0,0,0,0.0410157,249.375824,31.56980671,68.6966175,270.5066696,168.96123,179.7950043,8.046249786,6.357466098,6.609232541,6.675240633,6.952034912,3.35951563,27.52833455,41.07948236,45.83866777,29.35246037,21.31442949,39.11379473,18.78,18.316,19.339,19.339,18.219,18.809,13.91616394,-0.0058,0.6325,1.778125,0.02875,0.113625,0.988125,0.4565,3.6708987,270.5066696,19.339,8.046249786,0,31.56980671,18.219,3.35951563,0.835083,161.484192,18.80033333,6.333289933,5.010498,968.9051521,112.802,418.7621639,378.8719652,403.503628,408.5725465,412.609399,373.0640014,0,0,1
"3895",0,0,0,0,0,0,255.7780781,262.6623281,254.5283281,263.2091563,267.7079844,253.1331563,1.16743192,0.833610012,4.984397558,1.25159267,0.977397308,1.77100133,183.2400766,131.1103756,84.2088522,65.95974646,246.4496515,84.10952329,28.69509315,27.59449005,27.04514885,29.5840435,27.55200005,27.37029839,0.52898436,0.264958952,1.03259315,0.02574005,0.80485115,1.9215435,0.51450005,0.54879839,0,267.7079844,29.5840435,4.984397558,0,253.1331563,27.04514885,0.833610012,0,259.5031719,27.97351233,1.830905133,0,1557.019031,167.841074,107.4830759,102.089113,143.3830392,109.0764432,115.7258245,136.1549623,0,0,1
"3896",0,0,2.9688726,1.559325,0,0,41.7829,82.46049625,3.875975,10.29980313,127.1563725,82.83210625,6.71368426,7.855970745,5.791494002,4.889303372,6.401917241,5.257152948,297.4647134,292.165611,315.358932,5.545689502,350.9811247,344.0248395,4.737,6.616,4.918,7.849,7.849,7.646,-8.20984125,-0.5818,5.5955,3.94225,0.725125,2.30075,4.980375,3.70275,2.9688726,127.1563725,7.849,7.855970745,0,3.875975,4.737,4.889303372,0.7546996,58.06794219,6.6025,6.151587095,4.5281976,348.4076531,39.615,1005.499055,930.1829322,787.1675162,761.0302013,885.8652283,818.5672705,0,0,1
"3897",0,0,0,0,0,0,72.18308437,124.089775,126.795945,127.300805,124.6786325,42.99097476,4.535899009,6.397742274,6.131200347,6.030703088,8.776061058,5.83420251,334.2545797,348.5880635,315.151808,338.2012192,315.5979275,303.1096582,16.638,16.638,14.706,14.857,13.694,13.261,5.838421922,0.6754,10.512375,10.959875,7.011875,9.150375,6.9115,3.535625,0,127.300805,16.638,8.776061058,0,42.99097476,13.261,4.535899009,0,103.0065361,14.96566667,6.284301381,0,618.0392166,89.794,732.6425227,803.1542853,737.1616677,792.2389767,821.8755322,670.7721641,0,0,1
"3898",0,0,4.802112,5.3137149,0,0.344238,17.130418,13.042965,38.19534375,2.03513205,104.565825,38.9903075,11.14193157,9.164684975,7.719154976,4.803086556,4.827788801,6.875454042,319.7729152,298.5111936,302.5312907,46.45767336,4.457573868,333.4087,5.967,5.967,5.967,5.967,5.967,5.574,-4.3719779,0.0786,8.017375,4.396125,2.886875,2.635,3.1915,2.448625,5.3137149,104.565825,5.967,11.14193157,0,2.03513205,5.574,4.803086556,1.74334415,35.65999855,5.9015,7.42201682,10.4600649,213.9599913,35.409,1147.465172,993.4289349,914.4774117,819.2182913,835.5394054,891.6270929,0,0,1
